image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/3895_0.jpg,data/crawled/raw_images/2698_0.jpg,1,63.7,51.4,12.300000000000004,cross_dept,animation_vs_fashion,0
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/1597_0.jpg,1,82.7,55.0,27.700000000000003,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/2084_0.jpg,1,68.7,51.9,16.800000000000004,cross_dept,sculpture_vs_craft,0
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/814_0.jpg,1,87.3,81.6,5.700000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/220_0.png,data/crawled/raw_images/658_0.jpg,1,69.7,59.1,10.600000000000001,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/427_0.jpg,1,75.9,49.6,26.300000000000004,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1954_0.jpg,data/crawled/raw_images/2077_0.jpg,1,61.5,51.3,10.200000000000003,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/3588_0.jpg,1,73.4,35.0,38.400000000000006,same_dept,design_general,1
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/1083_0.jpg,-1,64.8,74.0,9.200000000000003,same_dept,industrial_design,3
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/3757_0.jpg,1,77.6,72.0,5.599999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2124_0.jpg,data/crawled/raw_images/1263_0.jpg,-1,51.9,81.7,29.800000000000004,same_dept,craft,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/3788_0.jpg,1,70.9,54.6,16.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/3640_0.jpg,data/crawled/raw_images/3298_0.jpg,-1,54.6,67.9,13.300000000000004,same_dept,visual_design,2
data/crawled/raw_images/426_0.jpg,data/crawled/raw_images/1780_0.jpg,1,49.6,37.8,11.800000000000004,same_dept,design_general,1
data/crawled/raw_images/3626_0.jpg,data/crawled/raw_images/3061_0.jpeg,-1,61.3,72.6,11.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/2697_0.jpg,1,54.7,49.2,5.5,cross_dept,fashion_vs_sculpture,0
data/crawled/raw_images/1597_0.jpg,data/crawled/raw_images/919_0.jpg,1,55.0,49.2,5.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/1931_0.jpg,data/crawled/raw_images/220_0.png,-1,54.3,69.7,15.400000000000006,same_dept,visual_design,3
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/2069_0.jpg,1,81.0,68.1,12.900000000000006,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/1394_0.jpg,1,75.6,61.4,14.199999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/3640_0.jpg,1,67.6,54.6,12.999999999999993,same_dept,visual_design,1
data/crawled/raw_images/1337_0.jpg,data/crawled/raw_images/3652_0.jpg,-1,48.4,76.1,27.699999999999996,same_dept,sculpture,1
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/1700_0.jpg,1,77.1,67.6,9.5,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/1378_0.jpg,1,72.0,66.2,5.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/1893_0.jpg,1,67.6,62.3,5.299999999999997,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/2348_0.jpg,data/crawled/raw_images/1077_0.jpg,1,61.1,52.4,8.700000000000003,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1999_0.jpg,data/crawled/raw_images/469_0.jpg,-1,55.7,77.1,21.39999999999999,same_dept,fine_art,1
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/1739_0.jpg,1,83.0,60.4,22.6,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/951_0.jpg,1,75.9,53.5,22.400000000000006,same_dept,industrial_design,1
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/1420_0.jpg,1,73.4,50.2,23.200000000000003,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/2770_0.jpg,1,67.8,56.2,11.599999999999994,cross_dept,sculpture_vs_design_general,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/658_0.jpg,1,67.1,59.1,7.999999999999993,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/2138_0.jpg,1,81.7,55.9,25.800000000000004,same_dept,craft,3
data/crawled/raw_images/207_0.png,data/crawled/raw_images/1931_0.jpg,1,66.5,54.3,12.200000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3263_0.jpg,data/crawled/raw_images/3867_0.jpg,-1,61.4,79.0,17.6,same_dept,craft,3
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/415_0.jpg,1,80.4,67.1,13.300000000000011,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/854_0.jpg,1,55.0,41.7,13.299999999999997,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/2199_0.jpg,1,83.6,55.0,28.599999999999994,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/1592_0.jpg,1,73.9,51.2,22.700000000000003,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/1984_0.jpg,1,76.3,65.8,10.5,same_dept,fine_art,1
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/3751_0.jpg,1,67.1,54.6,12.499999999999993,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/1449_0.jpg,1,73.5,65.0,8.5,same_dept,fashion,3
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/1984_0.jpg,1,73.5,65.8,7.700000000000003,cross_dept,fashion_vs_fine_art,0
data/crawled/raw_images/197_0.png,data/crawled/raw_images/1999_0.jpg,1,66.6,55.7,10.899999999999991,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/1893_0.jpg,1,73.4,62.3,11.100000000000009,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/2019_0.jpg,1,73.9,36.1,37.800000000000004,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3193_0.jpeg,data/crawled/raw_images/2786_0.jpg,-1,40.8,78.8,38.0,same_dept,visual_design,3
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/2531_0.jpg,1,73.4,58.7,14.700000000000003,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1909_0.jpg,data/crawled/raw_images/3298_0.jpg,-1,34.7,67.9,33.2,same_dept,visual_design,3
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/3454_0.jpg,1,67.2,60.6,6.600000000000001,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1937_0.jpg,data/crawled/raw_images/618_0.jpg,-1,52.4,66.5,14.100000000000001,same_dept,industrial_design,3
data/crawled/raw_images/2604_0.jpg,data/crawled/raw_images/2875_0.jpg,-1,34.2,67.4,33.2,same_dept,industrial_design,3
data/crawled/raw_images/1562_0.jpg,data/crawled/raw_images/527_0.jpg,-1,55.0,65.9,10.900000000000006,same_dept,fashion,3
data/crawled/raw_images/1983_0.jpg,data/crawled/raw_images/1083_0.jpg,-1,52.8,74.0,21.200000000000003,same_dept,industrial_design,3
data/crawled/raw_images/1564_0.jpg,data/crawled/raw_images/3225_0.jpg,1,71.7,54.1,17.6,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/1227_0.jpg,1,78.8,67.6,11.200000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/1533_0.jpg,1,72.0,66.8,5.200000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1288_0.jpg,data/crawled/raw_images/1316_0.jpg,-1,62.3,72.0,9.700000000000003,same_dept,craft,3
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/2065_0.jpg,1,90.0,72.7,17.299999999999997,same_dept,fine_art,1
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1999_0.jpg,1,65.9,55.7,10.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/207_0.png,data/crawled/raw_images/671_0.jpg,1,66.5,55.0,11.5,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3599_0.jpg,data/crawled/raw_images/3733_0.jpg,-1,53.3,66.8,13.5,same_dept,visual_design,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/2124_0.jpg,1,70.9,51.9,19.000000000000007,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/2158_0.jpg,1,62.6,51.3,11.300000000000004,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/2407_0.jpg,1,77.1,66.8,10.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/1673_0.jpg,1,74.5,62.2,12.299999999999997,same_dept,craft,3
data/crawled/raw_images/1449_0.jpg,data/crawled/raw_images/3183_0.jpg,-1,65.0,73.5,8.5,same_dept,fashion,3
data/crawled/raw_images/2679_0.jpg,data/crawled/raw_images/3051_0.jpg,-1,56.4,61.7,5.300000000000004,same_dept,craft,3
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/1909_0.jpg,1,72.0,34.7,37.3,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/537_0.jpg,data/crawled/raw_images/2425_0.jpg,1,73.2,65.6,7.6000000000000085,same_dept,design_general,1
data/crawled/raw_images/220_0.png,data/crawled/raw_images/1592_0.jpg,1,69.7,51.2,18.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2818_0.jpg,data/crawled/raw_images/1834_0.jpg,-1,53.4,60.7,7.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/1911_0.jpg,1,71.8,66.0,5.799999999999997,same_dept,design_general,3
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/3341_0.jpeg,1,80.6,65.3,15.299999999999997,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/3867_0.jpg,-1,60.6,79.0,18.4,same_dept,craft,3
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/2474_0.jpg,1,81.7,62.6,19.1,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/810_0.jpg,data/crawled/raw_images/1780_0.jpg,1,63.7,37.8,25.900000000000006,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/2050_0.jpg,1,90.0,73.2,16.799999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/2659_0.jpg,1,73.6,67.8,5.799999999999997,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/529_0.jpg,1,81.9,67.2,14.700000000000003,same_dept,visual_design,2
data/crawled/raw_images/725_0.jpg,data/crawled/raw_images/2518_0.jpg,-1,37.3,47.1,9.800000000000004,same_dept,design_general,1
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/805_0.jpeg,1,82.1,67.1,15.0,same_dept,design_general,3
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/671_0.jpg,1,78.1,55.0,23.099999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/1394_0.jpg,1,67.6,61.4,6.199999999999996,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/1699_0.jpg,1,81.0,61.9,19.1,same_dept,craft,3
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/854_0.jpg,1,84.9,41.7,43.2,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/495_0.jpg,-1,73.2,83.0,9.799999999999997,same_dept,visual_design,1
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/3065_0.jpg,1,79.0,67.0,12.0,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1909_0.jpg,data/crawled/raw_images/3599_0.jpg,-1,34.7,53.3,18.599999999999994,same_dept,visual_design,3
data/crawled/raw_images/235_0.png,data/crawled/raw_images/590_0.jpg,1,65.6,57.9,7.699999999999996,same_dept,visual_design,2
data/crawled/raw_images/1313_0.jpg,data/crawled/raw_images/2621_0.jpg,-1,37.9,61.5,23.6,same_dept,design_general,3
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/3367_0.jpg,1,82.1,49.5,32.599999999999994,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/220_0.png,1,81.9,69.7,12.200000000000003,same_dept,visual_design,2
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/3274_0.jpg,1,73.5,61.8,11.700000000000003,same_dept,fashion,3
data/crawled/raw_images/3733_0.jpg,data/crawled/raw_images/2440_0.jpg,1,66.8,58.7,8.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/920_0.jpg,data/crawled/raw_images/1337_0.jpg,1,70.1,48.4,21.699999999999996,same_dept,sculpture,1
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/3336_0.jpg,1,72.0,65.3,6.700000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/3040_0.jpg,1,83.0,61.3,21.700000000000003,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1911_0.jpg,data/crawled/raw_images/339_0.png,-1,66.0,73.0,7.0,same_dept,design_general,2
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/357_0.png,1,76.8,53.4,23.4,same_dept,fine_art,2
data/crawled/raw_images/2604_0.jpg,data/crawled/raw_images/3245_0.jpg,-1,34.2,80.0,45.8,same_dept,industrial_design,3
data/crawled/raw_images/3056_0.jpg,data/crawled/raw_images/1227_0.jpg,-1,42.9,67.6,24.699999999999996,same_dept,design_general,3
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/1673_0.jpg,1,82.4,62.2,20.200000000000003,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/1394_0.jpg,data/crawled/raw_images/3599_0.jpg,1,61.4,53.3,8.100000000000001,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/3148_0.jpg,1,81.8,37.7,44.099999999999994,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/537_0.jpg,data/crawled/raw_images/1082_0.jpg,1,73.2,55.0,18.200000000000003,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/905_0.jpg,1,71.5,49.6,21.9,cross_dept,design_general_vs_interior,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/3298_0.jpg,1,80.6,67.9,12.699999999999989,same_dept,visual_design,3
data/crawled/raw_images/1831_0.jpg,data/crawled/raw_images/2568_0.jpg,1,63.6,44.0,19.6,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/2261_0.jpg,1,76.1,64.8,11.299999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/763_0.jpg,1,87.2,78.1,9.100000000000009,same_dept,fine_art,1
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/2531_0.jpg,1,71.9,58.7,13.200000000000003,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/207_0.png,data/crawled/raw_images/1592_0.jpg,1,66.5,51.2,15.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/3880_0.jpg,1,84.9,60.0,24.900000000000006,cross_dept,industrial_design_vs_animation,0
data/crawled/raw_images/936_0.jpeg,data/crawled/raw_images/2233_0.jpg,-1,53.5,84.9,31.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/2775_0.jpg,1,90.0,52.6,37.4,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/247_0.png,data/crawled/raw_images/551_0.jpg,1,93.5,73.4,20.099999999999994,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/2943_0.jpg,1,83.0,59.3,23.700000000000003,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/947_0.jpg,data/crawled/raw_images/3616_0.jpg,1,49.3,34.7,14.599999999999994,cross_dept,sculpture_vs_design_general,0
data/crawled/raw_images/3528_0.jpg,data/crawled/raw_images/2019_0.jpg,1,72.0,36.1,35.9,same_dept,design_general,1
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/3751_0.jpg,1,68.3,54.6,13.699999999999996,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1313_0.jpg,data/crawled/raw_images/1739_0.jpg,-1,37.9,60.4,22.5,same_dept,design_general,3
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/3751_0.jpg,1,73.6,54.6,18.999999999999993,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/2814_0.jpg,1,76.3,65.2,11.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/3341_0.jpeg,data/crawled/raw_images/1925_0.jpg,1,65.3,55.9,9.399999999999999,same_dept,craft,1
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/1627_0.jpg,-1,40.8,67.6,26.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/725_0.jpg,1,63.4,37.3,26.1,same_dept,design_general,1
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/671_0.jpg,1,72.0,55.0,17.0,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/3040_0.jpg,1,71.5,61.3,10.200000000000003,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/2348_0.jpg,1,67.1,61.1,5.999999999999993,same_dept,design_general,3
data/crawled/raw_images/1680_0.jpg,data/crawled/raw_images/1533_0.jpg,-1,60.4,66.8,6.399999999999999,same_dept,design_general,3
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/3568_0.jpg,-1,60.9,76.1,15.199999999999996,same_dept,fine_art,1
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/2694_0.jpg,1,79.0,52.6,26.4,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/2775_0.jpg,1,87.3,52.6,34.699999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/1739_0.jpg,1,67.1,60.4,6.699999999999996,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/854_0.jpg,1,67.9,41.7,26.200000000000003,same_dept,visual_design,2
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/905_0.jpg,1,81.6,49.6,31.999999999999993,cross_dept,visual_design_vs_interior,0
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/2518_0.jpg,1,58.5,47.1,11.399999999999999,same_dept,design_general,1
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/1700_0.jpg,1,81.9,67.6,14.300000000000011,same_dept,visual_design,1
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/1514_0.jpg,1,78.1,70.9,7.199999999999989,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/592_0.jpeg,data/crawled/raw_images/1909_0.jpg,1,73.0,34.7,38.3,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/1263_0.jpg,-1,61.7,81.7,20.0,same_dept,craft,3
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/3588_0.jpg,1,58.5,35.0,23.5,same_dept,design_general,1
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/618_0.jpg,1,72.0,66.5,5.5,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/2816_0.jpg,1,82.5,65.2,17.299999999999997,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1755_0.jpg,1,69.1,42.3,26.799999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1576_0.jpg,data/crawled/raw_images/426_0.jpg,1,57.5,49.6,7.899999999999999,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/2814_0.jpg,1,74.3,65.2,9.099999999999994,same_dept,fine_art,2
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/2069_0.jpg,1,80.6,68.1,12.5,same_dept,visual_design,3
data/crawled/raw_images/2568_0.jpg,data/crawled/raw_images/2348_0.jpg,-1,44.0,61.1,17.1,same_dept,design_general,3
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/1533_0.jpg,1,82.1,66.8,15.299999999999997,same_dept,design_general,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/1521_0.jpg,1,82.7,56.9,25.800000000000004,same_dept,craft,3
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/3599_0.jpg,1,74.5,53.3,21.200000000000003,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/3054_0.jpg,-1,68.7,81.9,13.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/2604_0.jpg,data/crawled/raw_images/1018_0.jpg,-1,34.2,47.4,13.199999999999996,same_dept,industrial_design,3
